STN_ID,DATE,Q_FLAG,LATITUDE,LONGITUDE,DEPTH,VCAR,VTPK,
WEL233,01/17/1986 07:59,1,43.85,60.64,35.00,3.40,9.52
WEL233,01/17/1986 08:19,1,43.85,60.64,35.00,3.24,8.70
WEL233,01/17/1986 08:59,3,43.85,60.64,35.00,3.69,9.09
WEL233,01/17/1986 09:39,1,43.85,60.64,35.00,2.52,7.69
WEL233,01/17/1986 10:19,1,43.85,60.64,35.00,2.80,9.52
WEL233,01/17/1986 11:19,1,43.85,60.64,35.00,2.87,9.52
WEL233,01/17/1986 11:59,1,43.85,60.64,35.00,2.99,9.09
WEL233,01/17/1986 12:19,1,43.85,60.64,35.00,2.42,9.52
WEL233,01/17/1986 14:59,1,43.85,60.64,35.00,2.17,7.41
WEL233,01/17/1986 17:59,1,43.85,60.64,35.00,1.92,8.00
WEL233,01/17/1986 20:59,1,43.85,60.64,35.00,1.67,7.69
WEL233,01/17/1986 23:58,1,43.85,60.64,35.00,1.84,6.25
WEL233,01/18/1986 02:58,1,43.85,60.64,35.00,1.92,5.88
WEL233,01/18/1986 06:20,1,43.85,60.64,35.00,1.82,5.71
WEL233,01/18/1986 08:59,1,43.85,60.64,35.00,2.15,6.90
WEL233,01/18/1986 09:59,1,43.85,60.64,35.00,2.08,6.45
WEL233,01/18/1986 10:19,1,43.85,60.64,35.00,2.26,6.45
WEL233,01/18/1986 10:39,1,43.85,60.64,35.00,2.30,6.67
WEL233,01/18/1986 10:59,1,43.85,60.64,35.00,2.42,6.67
WEL233,01/18/1986 11:19,1,43.85,60.64,35.00,2.32,6.45
WEL233,01/18/1986 11:39,1,43.85,60.64,35.00,2.14,7.14
WEL233,01/18/1986 11:59,1,43.85,60.64,35.00,2.69,6.67
WEL233,01/18/1986 12:19,1,43.85,60.64,35.00,2.52,6.67
WEL233,01/18/1986 12:39,1,43.85,60.64,35.00,2.27,6.45
WEL233,01/18/1986 12:59,1,43.85,60.64,35.00,2.33,6.90
WEL233,01/18/1986 13:19,1,43.85,60.64,35.00,2.34,6.67
WEL233,01/18/1986 13:39,1,43.85,60.64,35.00,2.36,6.67
WEL233,01/18/1986 13:59,1,43.85,60.64,35.00,2.45,7.41
WEL233,01/18/1986 14:19,1,43.85,60.64,35.00,2.45,7.41
WEL233,01/18/1986 14:39,1,43.85,60.64,35.00,2.28,6.90
WEL233,01/18/1986 14:59,1,43.85,60.64,35.00,2.48,6.90
WEL233,01/18/1986 15:19,1,43.85,60.64,35.00,2.55,6.90
WEL233,01/18/1986 15:39,1,43.85,60.64,35.00,2.46,7.14
WEL233,01/18/1986 15:59,1,43.85,60.64,35.00,2.66,6.67
WEL233,01/18/1986 16:19,1,43.85,60.64,35.00,2.58,6.90
WEL233,01/18/1986 16:39,1,43.85,60.64,35.00,2.59,6.90
WEL233,01/18/1986 16:59,1,43.85,60.64,35.00,2.47,6.67
WEL233,01/18/1986 17:19,1,43.85,60.64,35.00,2.51,7.41
WEL233,01/18/1986 17:39,1,43.85,60.64,35.00,2.64,7.14
WEL233,01/18/1986 17:59,1,43.85,60.64,35.00,2.65,7.41
WEL233,01/18/1986 18:19,1,43.85,60.64,35.00,2.50,7.69
WEL233,01/18/1986 18:39,1,43.85,60.64,35.00,2.54,7.69
WEL233,01/18/1986 18:59,1,43.85,60.64,35.00,2.67,7.14
WEL233,01/18/1986 19:19,1,43.85,60.64,35.00,2.71,7.41
WEL233,01/18/1986 19:39,1,43.85,60.64,35.00,2.33,8.00
WEL233,01/18/1986 19:59,1,43.85,60.64,35.00,2.49,7.14
WEL233,01/18/1986 20:19,1,43.85,60.64,35.00,2.65,8.00
WEL233,01/18/1986 20:39,1,43.85,60.64,35.00,2.73,8.33
WEL233,01/18/1986 21:20,1,43.85,60.64,35.00,3.01,8.33
WEL233,01/18/1986 23:59,1,43.85,60.64,35.00,2.91,8.00
WEL233,01/19/1986 02:59,1,43.85,60.64,35.00,2.40,8.33
WEL233,01/19/1986 05:59,1,43.85,60.64,35.00,2.47,8.33
WEL233,01/19/1986 08:59,1,43.85,60.64,35.00,2.09,8.00
WEL233,01/19/1986 11:59,1,43.85,60.64,35.00,1.83,8.00
WEL233,01/19/1986 14:00,1,43.85,60.64,35.00,1.79,8.00
WEL233,01/19/1986 14:59,1,43.85,60.64,35.00,1.68,8.33
WEL233,01/19/1986 17:59,1,43.85,60.64,35.00,1.87,8.33
WEL233,01/19/1986 20:59,1,43.85,60.64,35.00,1.73,8.70
WEL233,01/19/1986 23:59,1,43.85,60.64,35.00,1.61,8.33
WEL233,01/20/1986 02:59,1,43.85,60.64,35.00,1.28,8.70
WEL233,01/20/1986 05:19,1,43.85,60.64,35.00,1.32,7.41
WEL233,01/20/1986 05:39,1,43.85,60.64,35.00,1.23,6.67
WEL233,01/20/1986 05:59,1,43.85,60.64,35.00,1.23,7.41
WEL233,01/20/1986 06:19,1,43.85,60.64,35.00,1.26,8.00
WEL233,01/20/1986 06:39,1,43.85,60.64,35.00,1.25,8.33
WEL233,01/20/1986 07:20,1,43.85,60.64,35.00,1.27,7.69
WEL233,01/20/1986 08:59,1,43.85,60.64,35.00,1.37,8.33
WEL233,01/20/1986 10:59,1,43.85,60.64,35.00,1.60,4.76
WEL233,01/20/1986 11:19,1,43.85,60.64,35.00,1.57,4.88
WEL233,01/20/1986 11:39,1,43.85,60.64,35.00,1.61,5.13
WEL233,01/20/1986 11:59,1,43.85,60.64,35.00,1.65,5.13
WEL233,01/20/1986 12:19,1,43.85,60.64,35.00,1.64,5.41
WEL233,01/20/1986 12:39,1,43.85,60.64,35.00,1.80,5.41
WEL233,01/20/1986 12:59,1,43.85,60.64,35.00,1.89,5.88
WEL233,01/20/1986 13:19,1,43.85,60.64,35.00,1.98,5.41
WEL233,01/20/1986 13:39,1,43.85,60.64,35.00,1.93,5.56
WEL233,01/20/1986 13:59,1,43.85,60.64,35.00,2.02,5.41
WEL233,01/20/1986 14:19,1,43.85,60.64,35.00,2.03,5.56
WEL233,01/20/1986 14:39,1,43.85,60.64,35.00,2.00,5.56
WEL233,01/20/1986 14:59,1,43.85,60.64,35.00,2.14,7.69
WEL233,01/20/1986 15:19,1,43.85,60.64,35.00,2.49,6.25
WEL233,01/20/1986 15:39,1,43.85,60.64,35.00,2.60,6.90
WEL233,01/20/1986 15:59,1,43.85,60.64,35.00,2.64,6.67
WEL233,01/20/1986 16:19,1,43.85,60.64,35.00,2.91,7.41
WEL233,01/20/1986 16:39,1,43.85,60.64,35.00,2.70,7.41
WEL233,01/20/1986 16:59,1,43.85,60.64,35.00,2.78,7.41
WEL233,01/20/1986 17:19,1,43.85,60.64,35.00,2.80,7.14
WEL233,01/20/1986 17:39,1,43.85,60.64,35.00,2.86,7.41
WEL233,01/20/1986 17:59,1,43.85,60.64,35.00,3.04,7.69
WEL233,01/20/1986 18:19,1,43.85,60.64,35.00,3.41,8.70
WEL233,01/20/1986 18:39,1,43.85,60.64,35.00,3.23,8.70
WEL233,01/20/1986 18:59,1,43.85,60.64,35.00,3.25,8.70
WEL233,01/20/1986 19:19,1,43.85,60.64,35.00,3.26,9.09
WEL233,01/20/1986 19:39,1,43.85,60.64,35.00,3.39,9.09
WEL233,01/20/1986 19:59,1,43.85,60.64,35.00,3.28,9.09
WEL233,01/20/1986 20:19,1,43.85,60.64,35.00,3.49,10.00
WEL233,01/20/1986 20:39,1,43.85,60.64,35.00,3.86,9.52
WEL233,01/20/1986 20:59,1,43.85,60.64,35.00,3.70,9.09
WEL233,01/20/1986 21:19,1,43.85,60.64,35.00,3.91,10.00
WEL233,01/20/1986 21:39,1,43.85,60.64,35.00,4.14,10.00
WEL233,01/20/1986 22:20,1,43.85,60.64,35.00,4.41,11.11
WEL233,01/20/1986 22:40,1,43.85,60.64,35.00,4.13,10.53
WEL233,01/20/1986 23:00,1,43.85,60.64,35.00,4.56,11.11
WEL233,01/20/1986 23:19,1,43.85,60.64,35.00,4.36,11.11
WEL233,01/20/1986 23:39,1,43.85,60.64,35.00,4.89,10.53
